r2,mae,rmse,mape
0.9998791217803955,0.019765377044677734,0.021922534331679344,0.060891687870025635
0.9998826384544373,0.019362594932317734,0.021470222622156143,0.05985153093934059
0.9999662637710571,0.025257686153054237,0.029604528099298477,0.05832816660404205
0.999985933303833,0.013234799727797508,0.015489071607589722,0.03418835997581482
0.9999610781669617,0.0275871679186821,0.03186718374490738,0.06372234970331192
0.9999801516532898,0.013516905717551708,0.017082788050174713,0.03886091709136963
0.9999577403068542,0.03939851373434067,0.043950460851192474,0.07923435419797897
0.9998790621757507,0.0197688527405262,0.0219260361045599,0.06090161204338074
0.9999781847000122,0.016320662572979927,0.01946803741157055,0.042232997715473175
0.9998765587806702,0.019572900608181953,0.021724145859479904,0.061043381690979004
0.9999613761901855,0.01365648303180933,0.015867212787270546,0.042598724365234375
0.999978244304657,0.016283538192510605,0.01941794343292713,0.042136844247579575
0.9998789429664612,0.019783049821853638,0.021943174302577972,0.06094047427177429
0.9999819397926331,0.013465870171785355,0.01698264852166176,0.03560526296496391
0.9999662041664124,0.03088834322988987,0.035059377551078796,0.07126455008983612
0.9999623894691467,0.022397764027118683,0.030016502365469933,0.053100019693374634
0.9999781250953674,0.0163267869502306,0.019476819783449173,0.042248744517564774
0.9999577403068542,0.03939973562955856,0.04395186901092529,0.0792357549071312
0.9999842643737793,0.012659807689487934,0.01589743234217167,0.033352434635162354
0.9999577403068542,0.03939897567033768,0.04395056143403053,0.07923620939254761
0.999981164932251,0.015252411365509033,0.01802935265004635,0.039464354515075684
0.9999681115150452,0.024330738931894302,0.02874625101685524,0.05616273730993271
0.9998821020126343,0.019442711025476456,0.02155846543610096,0.06003975868225098
0.9999650120735168,0.03241030499339104,0.038953445851802826,0.06454366445541382
0.9998789429664612,0.019780924543738365,0.02194046974182129,0.060934633016586304
0.9999580383300781,0.039255060255527496,0.04379882663488388,0.07906021177768707
0.9999929666519165,0.00768676633015275,0.00936854723840952,0.02319532446563244
0.9999610781669617,0.027591628953814507,0.03187178820371628,0.06373281031847
0.9999675154685974,0.0326852910220623,0.03792740777134895,0.06496453285217285
0.9998806118965149,0.019612183794379234,0.021745935082435608,0.060479529201984406
0.9999648928642273,0.02588720992207527,0.030201967805624008,0.059791479259729385
0.9998640418052673,0.020199541002511978,0.022510893642902374,0.06355154514312744
0.9999818801879883,0.014998960308730602,0.017695479094982147,0.038805000483989716
0.9999784231185913,0.016235867515206337,0.01935374177992344,0.04201405495405197
0.9998806118965149,0.019340001046657562,0.02146385982632637,0.060117676854133606
0.9999651312828064,0.03238457813858986,0.038891881704330444,0.06446775794029236
0.999978244304657,0.016292747110128403,0.019430041313171387,0.042160678654909134
0.9999587535858154,0.03881891444325447,0.04338622838258743,0.07879472523927689
0.9999577403068542,0.03939436376094818,0.043945927172899246,0.07923036813735962
0.9999843239784241,0.010228286497294903,0.011781671084463596,0.029666556045413017
0.999957799911499,0.03937589377164841,0.04392584040760994,0.07920773327350616
0.9999781847000122,0.016306262463331223,0.01944913901388645,0.0421958789229393
0.9999749064445496,0.01214068103581667,0.015097582712769508,0.03486479073762894
0.9999785423278809,0.016191968694329262,0.019293637946248055,0.0418999157845974
0.9999578595161438,0.03925120458006859,0.043878231197595596,0.07953108847141266
0.9998631477355957,0.02037975937128067,0.02263517491519451,0.06405680626630783
0.9998789429664612,0.019782787188887596,0.021942611783742905,0.06093922257423401
0.9999576807022095,0.03931092470884323,0.04398275911808014,0.07977531850337982
0.9999749064445496,0.012143808417022228,0.015103498473763466,0.034873370081186295
0.9999793767929077,0.01590541936457157,0.018905306234955788,0.0411585308611393
0.9999781847000122,0.016319310292601585,0.019466599449515343,0.042229361832141876
0.9999256730079651,0.04467058554291725,0.05481583997607231,0.09734722226858139
0.9999881982803345,0.012004316784441471,0.014135516248643398,0.030951812863349915
0.9998824000358582,0.01927128992974758,0.02137918397784233,0.05976852774620056
0.99997478723526,0.012166621163487434,0.01513679139316082,0.03493572771549225
0.9998792409896851,0.019752584397792816,0.02190805971622467,0.06085661053657532
0.9999644160270691,0.026123737916350365,0.030429856851696968,0.06034031882882118
0.9999749064445496,0.012137950398027897,0.015092735178768635,0.034857377409935
0.9999579787254333,0.03922630473971367,0.043834343552589417,0.0794181078672409
0.99997478723526,0.012166592292487621,0.01513616368174553,0.034935422241687775
0.9999817609786987,0.017078176140785217,0.02058388479053974,0.05030490458011627
0.9999822378158569,0.010669698938727379,0.012596974149346352,0.03084760718047619
0.999975860118866,0.011946875602006912,0.014801818877458572,0.03433387354016304
0.9998793005943298,0.019746258854866028,0.021900497376918793,0.06083934009075165
0.9999785423278809,0.016200078651309013,0.019304869696497917,0.041921235620975494
0.9999845027923584,0.010969959199428558,0.01269293762743473,0.0332409143447876
0.9999791383743286,0.013810652308166027,0.017742153257131577,0.03911381959915161
0.999961256980896,0.03766363114118576,0.04199488088488579,0.07628049701452255
0.9999735355377197,0.01296544261276722,0.013964229263365269,0.03937448933720589
0.9999852180480957,0.010055658407509327,0.01137666404247284,0.029242245480418205
0.9999578595161438,0.03935958817601204,0.043908730149269104,0.0791860818862915
0.9998814463615417,0.019514987245202065,0.02163752354681492,0.060232013463974
0.9998789429664612,0.01978035643696785,0.021939411759376526,0.06093263998627663
0.9998782277107239,0.019470777362585068,0.021609775722026825,0.06065303459763527
0.999962329864502,0.02705913782119751,0.0313447080552578,0.06250542402267456
0.999974250793457,0.015165469609200954,0.01949583925306797,0.0418834313750267
0.9998790621757507,0.019769269973039627,0.021926255896687508,0.06090318039059639
0.9998809695243835,0.019323805347085,0.021444106474518776,0.060041870921850204
0.9999943971633911,0.009835779666900635,0.012503852136433125,0.02573012001812458
0.99997478723526,0.012166433967649937,0.015134974382817745,0.03493504971265793
0.9998799562454224,0.019677655771374702,0.021822113543748856,0.060653068125247955
0.9998654723167419,0.02029814012348652,0.022506888955831528,0.06367889046669006
0.9999693036079407,0.01683366857469082,0.021438926458358765,0.04603489115834236
0.9998789429664612,0.01977906934916973,0.02193903736770153,0.060928940773010254
0.9999610781669617,0.027586305513978004,0.03186636045575142,0.06372037529945374
0.9999747276306152,0.012168100103735924,0.015141415409743786,0.0349397212266922
0.9999613165855408,0.02749798633158207,0.03177856281399727,0.06351698189973831
0.999972939491272,0.013255970552563667,0.014216771349310875,0.04015309736132622
0.9998664259910583,0.018889207392930984,0.021854622289538383,0.05994861200451851
0.999862015247345,0.018253229558467865,0.02180352434515953,0.0584244430065155
0.9999747276306152,0.01216869056224823,0.015141698531806469,0.034941334277391434
0.999879002571106,0.019776130095124245,0.02193448878824711,0.060922153294086456
0.9999582171440125,0.03914609178900719,0.043709415942430496,0.07907751202583313
0.999970555305481,0.013895068317651749,0.016795489937067032,0.04272904619574547
0.9999902844429016,0.00838784221559763,0.010349891148507595,0.0256191436201334
0.9998790621757507,0.019771473482251167,0.02193000167608261,0.06090738624334335
0.9999633431434631,0.026595717296004295,0.030888890847563744,0.06143415719270706
0.9998665452003479,0.019277185201644897,0.0220068097114563,0.060985270887613297
0.9999786615371704,0.011380117386579514,0.013879716396331787,0.03278222680091858
0.999957799911499,0.03938238322734833,0.043932683765888214,0.07921575754880905
0.9999712109565735,0.022566035389900208,0.02723042294383049,0.05201292783021927
0.9999656677246094,0.03508514538407326,0.03934100642800331,0.07056773453950882
0.9999728798866272,0.016411209478974342,0.020649241283535957,0.04371337592601776
0.9999610781669617,0.02759215608239174,0.03187229111790657,0.06373406946659088
0.9999920129776001,0.013788511976599693,0.015156010165810585,0.03618447110056877
0.9998828172683716,0.019303077831864357,0.021406855434179306,0.05974593758583069
0.9999627470970154,0.03690272942185402,0.04114009812474251,0.07461147010326385
0.9999740123748779,0.019056791439652443,0.02535552717745304,0.04398198425769806
0.999957799911499,0.03923501819372177,0.04390861093997955,0.07969406992197037
0.9999581575393677,0.039167262613773346,0.04373854398727417,0.07915809750556946
0.9999628663063049,0.019153790548443794,0.02402791939675808,0.05127958580851555
0.999967634677887,0.03294110670685768,0.03792416676878929,0.06558489054441452
0.9998827576637268,0.019333280622959137,0.021439706906676292,0.059791892766952515
0.9999947547912598,0.007473827805370092,0.009459501132369041,0.022058594971895218
0.9999667406082153,0.034248363226652145,0.03866508975625038,0.06867459416389465
0.999957799911499,0.03937206417322159,0.043922219425439835,0.0792025625705719
0.999879777431488,0.019702019169926643,0.021848980337381363,0.060719385743141174
0.9999662041664124,0.03467821329832077,0.038998428732156754,0.0696520060300827
0.9999775290489197,0.01396751869469881,0.01810041256248951,0.03888576850295067
0.9998798370361328,0.019694363698363304,0.02183978632092476,0.06070174276828766
0.9999736547470093,0.012849582359194756,0.013886709697544575,0.03907698020339012
0.9999477863311768,0.037513718008995056,0.04485861212015152,0.083652064204216
0.9999812245368958,0.015228915959596634,0.017999419942498207,0.03940281271934509
0.9999610781669617,0.02759499102830887,0.03187563642859459,0.06373997777700424
0.99997478723526,0.012168540619313717,0.015140878967940807,0.034940965473651886
0.9999749064445496,0.012144755572080612,0.015103639103472233,0.034875813871622086
0.999947190284729,0.026904532685875893,0.035238415002822876,0.06484773755073547
0.9999547600746155,0.035557929426431656,0.043475449085235596,0.07373268157243729
0.9999696612358093,0.023490145802497864,0.028002997860312462,0.05418990179896355
0.9999628663063049,0.026811571791768074,0.031100621446967125,0.06193338707089424
0.999957799911499,0.03938451036810875,0.04393488168716431,0.07921775430440903
0.9999784231185913,0.01623506285250187,0.019351065158843994,0.04201152175664902
0.9998593926429749,0.018100960180163383,0.02187100611627102,0.05810205638408661
0.9999724626541138,0.019345803186297417,0.02600909397006035,0.044885553419589996
0.9999726414680481,0.012488619424402714,0.013900716789066792,0.038299623876810074
0.9999855160713196,0.013443516567349434,0.015737654641270638,0.034737855195999146
0.9998804330825806,0.019632091745734215,0.021768875420093536,0.06053391844034195
0.9999805092811584,0.013953685760498047,0.017602186650037766,0.03695177659392357
0.9999613165855408,0.027499087154865265,0.03177998214960098,0.06351956725120544
0.9999748468399048,0.012146868743002415,0.015107108280062675,0.034881602972745895
0.9999616742134094,0.027328500524163246,0.03161049634218216,0.06312672793865204
0.9999635815620422,0.026494590565562248,0.030790843069553375,0.061200425028800964
0.9999579191207886,0.03932829201221466,0.043875258415937424,0.07914955914020538
0.999880850315094,0.01958230882883072,0.021713659167289734,0.060402289032936096
0.9998791813850403,0.019758550450205803,0.021914325654506683,0.06087370961904526
0.9999783635139465,0.01624433510005474,0.019363727420568466,0.04203595593571663
0.9999580383300781,0.03927229717373848,0.04381633177399635,0.07908328622579575
0.9999781250953674,0.016327036544680595,0.01947709545493126,0.0422494001686573
0.9999711513519287,0.01966184377670288,0.026535769924521446,0.04578934982419014
0.999961256980896,0.02750709466636181,0.0317879356443882,0.06353774666786194
0.9995794892311096,0.02962973341345787,0.040719836950302124,0.10362596064805984
0.9999951124191284,0.0072607374750077724,0.008919226936995983,0.02149377018213272
0.9999610781669617,0.027590980753302574,0.0318710133433342,0.06373158097267151
0.9998795390129089,0.01972096972167492,0.021871592849493027,0.060773368924856186
0.9999611377716064,0.02756819874048233,0.031848546117544174,0.06367862969636917
0.9999617338180542,0.01919667422771454,0.02418425679206848,0.051873691380023956
0.9998790621757507,0.01977228932082653,0.021931210532784462,0.06090978905558586
0.999978244304657,0.01628681644797325,0.019421784207224846,0.04214581102132797
0.9998814463615417,0.01951863057911396,0.021641481667757034,0.06023380532860756
0.9999581575393677,0.03919701650738716,0.043739043176174164,0.07898937910795212
0.9998793005943298,0.019743921235203743,0.021898390725255013,0.06083354353904724
0.9999736547470093,0.012630468234419823,0.01379527896642685,0.0385378822684288
0.9999781250953674,0.016329174861311913,0.019480036571621895,0.042255036532878876
0.9998791813850403,0.019760267809033394,0.021916130557656288,0.060878314077854156
0.9999579191207886,0.039242882281541824,0.04386034980416298,0.07948228716850281
0.9999383687973022,0.04046975448727608,0.04928227886557579,0.08930182456970215
0.9999573826789856,0.02406287007033825,0.029782211408019066,0.07276418060064316
0.9998789429664612,0.01978076994419098,0.021941175684332848,0.06093350797891617
0.9999755024909973,0.012015586718916893,0.014906440861523151,0.034522149711847305
0.9998789429664612,0.019782155752182007,0.021942004561424255,0.060937751084566116
0.9999611377716064,0.027558228000998497,0.03183870017528534,0.06365565210580826
0.9999754428863525,0.01203345786780119,0.01493450254201889,0.03457033634185791
0.9999633431434631,0.03657041862607002,0.040782827883958817,0.07387760281562805
0.9999419450759888,0.039374154061079025,0.04764598235487938,0.08720714598894119
0.9999592900276184,0.038593556731939316,0.043107472360134125,0.07830716669559479
0.9999668598175049,0.03414611145853996,0.03859221562743187,0.06843573600053787
0.9999579191207886,0.03923766687512398,0.04385540634393692,0.07947325706481934
0.9998810887336731,0.019560471177101135,0.021688159555196762,0.06034516170620918
0.9998698234558105,0.020004063844680786,0.022193577140569687,0.06262814253568649
0.9999850988388062,0.010233805514872074,0.011353851296007633,0.029831714928150177
0.9998816251754761,0.01949876733124256,0.021619781851768494,0.06018511578440666
0.9999610781669617,0.02758111245930195,0.03186139091849327,0.0637083649635315
0.9995654821395874,0.04150909557938576,0.04632067680358887,0.15072189271450043
0.9999634623527527,0.02654983662068844,0.030843952670693398,0.06132768467068672
0.9999781847000122,0.016315961256623268,0.019462384283542633,0.04222048446536064
0.9999781847000122,0.01630612649023533,0.01944883167743683,0.04219533130526543
0.9998791217803955,0.019763607531785965,0.021920617669820786,0.06088749319314957
0.9998796582221985,0.01971212960779667,0.02186056785285473,0.06074974685907364
0.9999635815620422,0.026501525193452835,0.03079671785235405,0.06121683493256569
0.9998825788497925,0.01936040073633194,0.021469291299581528,0.05985400080680847
0.9999545812606812,0.0352308452129364,0.04147394746541977,0.0793096199631691
0.9999610781669617,0.027586407959461212,0.03186687082052231,0.06371985375881195
0.9999583959579468,0.023647883906960487,0.03147054463624954,0.05636432766914368
0.9998791813850403,0.01976092904806137,0.021917477250099182,0.06087944656610489
0.9998789429664612,0.019782032817602158,0.021941712126135826,0.06093744933605194
0.9999877214431763,0.012278484180569649,0.014418830163776875,0.03167307749390602
0.9999781250953674,0.01632571406662464,0.019475487992167473,0.042246263474226
0.9999748468399048,0.01215382944792509,0.015118069015443325,0.03490098565816879
0.9999637603759766,0.026415390893816948,0.030712760984897614,0.06101654842495918
0.999879002571106,0.019775722175836563,0.021934693679213524,0.06091977283358574
0.999961256980896,0.0275204386562109,0.03180111199617386,0.06356930732727051
0.9999610781669617,0.02759581059217453,0.031875982880592346,0.06374220550060272
0.9999601244926453,0.038192763924598694,0.04261993616819382,0.07743470370769501
0.9999582171440125,0.039150457829236984,0.04369329661130905,0.07894361019134521
0.9999786019325256,0.016178572550415993,0.019275639206171036,0.041866105049848557
0.999978244304657,0.013698199763894081,0.01778542436659336,0.038209907710552216
0.9999626278877258,0.03694569319486618,0.04118569195270538,0.07470397651195526
0.9999781847000122,0.0163220576941967,0.019469715654850006,0.0422368086874485
0.9998478293418884,0.017994128167629242,0.022294694557785988,0.05829109996557236
0.9999786019325256,0.016163295134902,0.019252551719546318,0.04182636737823486
0.9999012351036072,0.019010065123438835,0.023137640208005905,0.06137470528483391
0.999879002571106,0.019776668399572372,0.021935895085334778,0.06092160567641258
0.9999675154685974,0.020743070170283318,0.028025170788168907,0.04873843118548393
0.9999827146530151,0.010566700249910355,0.012413163669407368,0.03056914731860161
0.9999754428863525,0.01202382892370224,0.014919396489858627,0.03454486280679703
0.9998794794082642,0.01972823590040207,0.021880030632019043,0.06079110503196716
0.9999843835830688,0.010210857726633549,0.011754604056477547,0.029616612941026688
0.9999752640724182,0.01911095343530178,0.02490432746708393,0.04391475394368172
0.9999644160270691,0.03594808652997017,0.04014667868614197,0.07250169664621353
0.9999831318855286,0.014503530226647854,0.017054149881005287,0.03751351311802864
0.9999610781669617,0.027587193995714188,0.03186725452542305,0.06372261792421341
0.9999781250953674,0.016329843550920486,0.01948101446032524,0.04225670173764229
0.9999855756759644,0.010744715109467506,0.014246251434087753,0.030789095908403397
0.9999575614929199,0.03932631388306618,0.044027283787727356,0.07989189773797989
0.9998642206192017,0.018445750698447227,0.02177378535270691,0.05886317044496536
0.9999855160713196,0.013458256609737873,0.01575469970703125,0.03477591276168823
0.9999789595603943,0.016049589961767197,0.019098680466413498,0.04153209924697876
0.9998819828033447,0.019449979066848755,0.021565211936831474,0.060065411031246185
0.9999880790710449,0.01206507533788681,0.014197251759469509,0.031109802424907684
0.9998626112937927,0.020484525710344315,0.02270694635808468,0.06434804201126099
0.999601423740387,0.025152703747153282,0.030578041449189186,0.08797726035118103
0.9999648928642273,0.03563378006219864,0.039842113852500916,0.07179905474185944
0.9999580383300781,0.03927207738161087,0.0438159704208374,0.07908178120851517
0.9998825788497925,0.019354095682501793,0.021463213488459587,0.0598461851477623
0.9998800754547119,0.019666112959384918,0.021808570250868797,0.06062375754117966
0.9999617338180542,0.027319762855768204,0.03160165995359421,0.06310636550188065
0.9999791383743286,0.01127302460372448,0.013709485530853271,0.032492492347955704
0.9999615550041199,0.02738553285598755,0.031667035073041916,0.0632576048374176
0.9999812841415405,0.01522097084671259,0.017988044768571854,0.03938302397727966
0.9999672770500183,0.032511379569768906,0.038003355264663696,0.0645524337887764
0.9999618530273438,0.027265768498182297,0.03154795616865158,0.06298208236694336
0.9999889135360718,0.01664607785642147,0.01802748441696167,0.0433843657374382
0.9999603033065796,0.03812502697110176,0.04253849387168884,0.07728630304336548
0.9999582171440125,0.039139214903116226,0.04369882121682167,0.07904534786939621
0.9999620318412781,0.027175165712833405,0.03145874664187431,0.06277386844158173
0.9999577403068542,0.0394064299762249,0.04395904392004013,0.07924537360668182
0.9999842047691345,0.01024924498051405,0.011826395988464355,0.029720433056354523
0.9999582767486572,0.039121709764003754,0.04366712644696236,0.07892882078886032
0.9999492764472961,0.025510286912322044,0.03370985388755798,0.06343364715576172
0.9999577403068542,0.03939744830131531,0.04394916445016861,0.07923382520675659
0.9999580383300781,0.03919817507266998,0.04378879442811012,0.07929776608943939
0.9999610781669617,0.02759496308863163,0.03187538683414459,0.06374003738164902
0.9998789429664612,0.019779834896326065,0.021939655765891075,0.060930393636226654
0.999978244304657,0.01630036160349846,0.019440343603491783,0.04218052327632904
0.9999593496322632,0.03855975717306137,0.043064460158348083,0.07823078334331512
0.9999781250953674,0.016326870769262314,0.019476933404803276,0.04224897176027298
0.999975323677063,0.019366944208741188,0.024959420785307884,0.04448862001299858
0.9999701380729675,0.019943637773394585,0.02695799060165882,0.04657312110066414
0.9998635649681091,0.02029627189040184,0.022575099021196365,0.06382498145103455
0.9999754428863525,0.01202155090868473,0.014917692169547081,0.03453952819108963
0.9999577403068542,0.03939809650182724,0.043949950486421585,0.07923547178506851
0.99997478723526,0.012165929190814495,0.01513473130762577,0.03493368253111839
0.9999663233757019,0.03460396081209183,0.03893870487809181,0.06948361545801163
0.99997478723526,0.012166060507297516,0.01513565145432949,0.03493405878543854
0.9999617338180542,0.027324451133608818,0.03160598501563072,0.06311728805303574
0.9999581575393677,0.03919697552919388,0.043739013373851776,0.07898928970098495
0.9999665021896362,0.03232597932219505,0.0383138582110405,0.06416381150484085
0.9999786019325256,0.016162274405360222,0.019252002239227295,0.041824422776699066
0.9998793601989746,0.019741741940379143,0.02189459837973118,0.06082828715443611
0.9999843239784241,0.013977347873151302,0.016390111297369003,0.03613841533660889
0.9996467232704163,0.02387465350329876,0.029742516577243805,0.0822557806968689
0.9999589920043945,0.03871069848537445,0.043251506984233856,0.07856080681085587
0.9998827576637268,0.019327998161315918,0.021432556211948395,0.05979128181934357
0.9998794794082642,0.01973024010658264,0.02188223786652088,0.06079643964767456
0.9998789429664612,0.019781749695539474,0.021941160783171654,0.06093672290444374
0.9998789429664612,0.019782690331339836,0.02194252610206604,0.060938917100429535
0.9999790787696838,0.011284620501101017,0.013722071424126625,0.03252246230840683
0.9999580979347229,0.03918236121535301,0.043762173503637314,0.0792265459895134
0.999957799911499,0.039368242025375366,0.04391812905669212,0.07919661700725555
0.9999645352363586,0.026076536625623703,0.030384410172700882,0.060231395065784454
0.9999581575393677,0.03906743973493576,0.04369679093360901,0.07933275401592255
0.9999616146087646,0.013618290424346924,0.015818675979971886,0.042466867715120316
0.9999682903289795,0.017155462875962257,0.021813184022903442,0.04683635011315346
0.9999748468399048,0.012151977978646755,0.01511263009160757,0.03489531949162483
0.9999752640724182,0.012066515162587166,0.01498514786362648,0.03466222807765007
0.9999921917915344,0.00793804507702589,0.010119330137968063,0.023740215227007866
0.9999772906303406,0.011650166474282742,0.01433375384658575,0.03352291136980057
0.99997478723526,0.012168061919510365,0.01513928547501564,0.034939542412757874
0.9999613165855408,0.027500731870532036,0.03178129717707634,0.06352362781763077
0.99997478723526,0.012158438563346863,0.015124623663723469,0.0349133275449276
0.9998793005943298,0.019745808094739914,0.021899554878473282,0.060838427394628525
0.9998797178268433,0.019703509286046028,0.02185167744755745,0.060724686831235886
0.9999783039093018,0.016268959268927574,0.019398558884859085,0.04209919273853302
0.99997478723526,0.012161822989583015,0.01513091754168272,0.03492231294512749
0.9998789429664612,0.01978248544037342,0.021943001076579094,0.060938701033592224
0.9999758005142212,0.01194975059479475,0.014803921803832054,0.034343551844358444
0.9999873042106628,0.01253416482359171,0.014690473675727844,0.03234575688838959
0.9998795390129089,0.019724132493138313,0.021874429658055305,0.06078121438622475
0.9999839663505554,0.010721586644649506,0.011732569895684719,0.03132264316082001
0.9999656081199646,0.025546981021761894,0.029877392575144768,0.05900193750858307
0.9999889135360718,0.011527199298143387,0.013674093410372734,0.029697729274630547
0.99997478723526,0.01215655729174614,0.01512385718524456,0.03490787371993065
0.9999781250953674,0.016326386481523514,0.019476309418678284,0.0422477126121521
0.9998791813850403,0.01975579932332039,0.02191181108355522,0.060865648090839386
0.9998789429664612,0.019781196489930153,0.021941710263490677,0.06093470752239227
0.9999863505363464,0.013046236708760262,0.015269387513399124,0.033694278448820114
0.9999781847000122,0.01630789041519165,0.019451476633548737,0.04219968244433403
0.999879002571106,0.01977744698524475,0.02193695865571499,0.06092391535639763
0.9999760985374451,0.011898829601705074,0.014723596163094044,0.03420297056436539
0.999987781047821,0.012256710790097713,0.014397288672626019,0.031614750623703
0.9999849796295166,0.010088536888360977,0.011487381532788277,0.029308777302503586
0.9999616146087646,0.027370687574148178,0.031652387231588364,0.06322327256202698
0.9998791217803955,0.01976277120411396,0.02191920019686222,0.06088422238826752
0.99998539686203,0.010713732801377773,0.012354634702205658,0.032480962574481964
0.9998791217803955,0.01976325362920761,0.021920014172792435,0.06088583171367645
0.99997478723526,0.012166236527264118,0.015135550871491432,0.034934524446725845
0.9999615550041199,0.027383165434002876,0.03166478872299194,0.06325283646583557
0.999975323677063,0.012060781940817833,0.014972339384257793,0.03464630991220474
0.9999752640724182,0.012058268301188946,0.014973328448832035,0.03463997691869736
0.9998759627342224,0.019609596580266953,0.0217629075050354,0.06118268892168999
0.9999577403068542,0.03926180303096771,0.04394390434026718,0.07975204288959503
0.9998804926872253,0.0196231622248888,0.021759284660220146,0.06050911173224449
0.9999852776527405,0.010153365321457386,0.011316956020891666,0.029578635469079018
0.9999629259109497,0.026797782629728317,0.031087147071957588,0.06190234422683716
0.9997286796569824,0.021841688081622124,0.027060972526669502,0.07405742257833481
0.9999875426292419,0.013307140208780766,0.015435521490871906,0.03625358268618584
0.9999887943267822,0.01161118969321251,0.013756174594163895,0.029917681589722633
0.9999747276306152,0.01993713155388832,0.02536177448928356,0.04583769291639328
0.9999752044677734,0.012079260312020779,0.015003702603280544,0.03469685837626457
0.9999750256538391,0.012117195874452591,0.015062881633639336,0.03480064496397972
0.99997478723526,0.012162426486611366,0.015131549909710884,0.03492392972111702
0.9998789429664612,0.01978326588869095,0.021943168714642525,0.06094074994325638
0.9999895095825195,0.011113404296338558,0.013205349445343018,0.028646938502788544
0.9999758005142212,0.011957291513681412,0.014815235510468483,0.03436313569545746
0.999879002571106,0.01977720484137535,0.02193640172481537,0.060924217104911804
0.9998793005943298,0.019748615100979805,0.02190324105322361,0.06084587052464485
0.9999838471412659,0.010322046466171741,0.011961051262915134,0.02991218864917755
0.9999918341636658,0.007784727029502392,0.009758945554494858,0.023716295138001442
0.9999684691429138,0.01385793462395668,0.017572609707713127,0.04206123948097229
0.9999703168869019,0.019899174571037292,0.02689240127801895,0.046450283378362656
0.9999619126319885,0.027237175032496452,0.03151965141296387,0.06291664391756058
0.9998658299446106,0.018739107996225357,0.021821007132530212,0.05958423763513565
0.9999893307685852,0.011130162514746189,0.013258496299386024,0.028751831501722336
0.9999746680259705,0.019953148439526558,0.02537747099995613,0.04587504267692566
0.9999648332595825,0.035651836544275284,0.0398593544960022,0.07183928042650223
0.9999580383300781,0.03927408158779144,0.04381817579269409,0.07908444106578827
0.9999752640724182,0.01207207515835762,0.014991275034844875,0.034676868468523026
0.9999781250953674,0.01632976345717907,0.019480694085359573,0.04225638508796692
0.9999828338623047,0.010541068390011787,0.012357344850897789,0.0304998941719532
0.9999611377716064,0.027569971978664398,0.03185000643134117,0.06368309259414673
0.9998789429664612,0.019780777394771576,0.02194076031446457,0.06093361973762512
0.9999592304229736,0.03861920163035393,0.04313806816935539,0.0783597081899643
0.99998539686203,0.013509408570826054,0.015815364196896553,0.03491039574146271
0.9977657198905945,0.04876130074262619,0.061066582798957825,0.1817583292722702
0.9999710321426392,0.013865670189261436,0.014874882064759731,0.04181826859712601
0.9998629689216614,0.020407183095812798,0.02265644446015358,0.06413541734218597
0.9999801516532898,0.01562763750553131,0.01853310689330101,0.04043937101960182
0.9999802112579346,0.015599126927554607,0.018492484465241432,0.04036492109298706
0.9998789429664612,0.019783467054367065,0.02194346860051155,0.060941871255636215
0.9999582767486572,0.03913411498069763,0.04369014501571655,0.07902008295059204
0.9999683499336243,0.01451917178928852,0.015678714960813522,0.043618880212306976
0.9998825788497925,0.019365020096302032,0.021473610773682594,0.05986395478248596
0.9999578595161438,0.03920457139611244,0.04387219622731209,0.07962945103645325
0.999940037727356,0.0399705246090889,0.04853510856628418,0.08834709972143173
0.9999622106552124,0.02709936909377575,0.03138362243771553,0.06259819120168686
0.999865710735321,0.0197648536413908,0.022243766114115715,0.06233830749988556
0.9999803304672241,0.015552077442407608,0.01843174546957016,0.04024389386177063
0.999975323677063,0.01932852901518345,0.02494216524064541,0.04440050572156906
0.9999781250953674,0.016326792538166046,0.01947719417512417,0.042248934507369995
0.9999308586120605,0.04285788536071777,0.052603431046009064,0.0938786119222641
0.999992847442627,0.007748924661427736,0.009598221629858017,0.023275913670659065
0.9999613761901855,0.02747650258243084,0.0317569337785244,0.063467837870121
0.9999582171440125,0.03915344178676605,0.04371858760714531,0.07910491526126862
0.9999619126319885,0.027227185666561127,0.03151027485728264,0.0628926232457161
0.9999634623527527,0.026548216119408607,0.030842294916510582,0.06132500246167183
0.9999651312828064,0.035485487431287766,0.039702996611595154,0.07146728038787842
0.9999806880950928,0.0109780915081501,0.013169272802770138,0.03168696165084839
0.9999863505363464,0.011972188949584961,0.013638815842568874,0.036710429936647415
0.9999836087226868,0.010374248959124088,0.012053675949573517,0.030053753405809402
0.999978244304657,0.01629987172782421,0.0194392129778862,0.0421791709959507
0.999695360660553,0.022718148306012154,0.0281996987760067,0.07759001106023788
0.9999796748161316,0.015803121030330658,0.01876828260719776,0.04089422896504402
0.9999580979347229,0.03910544514656067,0.04374641552567482,0.0794149860739708
0.9998791813850403,0.019758403301239014,0.021914131939411163,0.06087326258420944
0.9999748468399048,0.012151447124779224,0.0151120750233531,0.03489387035369873
0.9999808073043823,0.010955498553812504,0.013128729537129402,0.03162405267357826
0.9999838471412659,0.014189849607646465,0.016657644882798195,0.036694228649139404
0.9999817609786987,0.015615051612257957,0.019138552248477936,0.04130132868885994
0.9999642968177795,0.036004092544317245,0.04020259156823158,0.0726223960518837
0.9998800158500671,0.019675126299262047,0.02181834541261196,0.06064758449792862
